age,income_annum,work_exp,credit_score,loan_amount,loan_term,employment_status,marital_status,property_area,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,dti,previous_loan_history,loan_status
32,886912,21,444,182182,76,Employed,Divorced,Rural,263092,182769,110243,108657,77.70203390277574,No,Rejected
43,518442,32,312,669024,184,Unemployed,Widowed,Rural,353335,411374,234563,150786,53.43356355167101,No,Rejected
45,324223,30,479,75997,178,Employed,Married,Urban,379365,6735,268660,485380,62.865012743246474,Yes,Rejected
24,389225,40,588,916524,247,Unemployed,Married,Semiurban,424470,178002,62217,256839,58.88014045373994,Yes,Rejected
49,592362,28,553,79027,98,Unemployed,Widowed,Urban,93838,18065,248694,116543,95.19252078250618,Yes,Rejected
29,354960,4,305,896854,253,Unemployed,Widowed,Rural,251004,268078,110628,408235,76.6180487733859,Yes,Rejected
52,990011,9,818,417101,228,Employed,Widowed,Semiurban,259261,38230,460025,345614,32.64249457829895,No,Approved
69,688611,10,576,540166,152,Employed,Single,Urban,373243,499661,441027,46878,89.69035335177594,No,Rejected
49,104771,49,790,770758,109,Employed,Divorced,Rural,164032,218446,435300,492235,11.185954624669147,No,Approved
26,435112,36,375,746241,168,Unemployed,Single,Urban,56302,172785,497484,151559,2.3417029267686518,Yes,Rejected
31,704473,21,442,40296,328,Unemployed,Single,Rural,362838,292672,461846,264685,12.883011893229323,Yes,Rejected
30,194783,23,733,760786,83,Employed,Married,Urban,119260,20234,465205,380249,9.08229604246651,Yes,Approved
61,809754,20,539,548028,279,Unemployed,Married,Rural,157466,2672,335553,54774,82.5790385121685,No,Rejected
50,17747,35,543,9171,323,Employed,Widowed,Rural,209925,304491,314765,19929,58.36563812606039,Yes,Rejected
49,266632,15,470,738143,236,Unemployed,Divorced,Urban,186255,442188,467880,138286,7.365754639763466,No,Rejected
36,913500,1,457,883978,308,Employed,Widowed,Rural,53782,462559,92921,239102,89.36561079477029,Yes,Rejected
47,369892,14,563,69861,132,Unemployed,Divorced,Urban,261210,417707,466352,280705,12.077672863647171,No,Rejected
33,648990,40,588,442522,347,Unemployed,Divorced,Urban,257777,312396,347500,168775,90.32151332124167,Yes,Rejected
29,774984,48,569,143540,262,Unemployed,Single,Urban,157604,440486,469292,329266,21.67180749730805,No,Rejected
27,68697,25,712,687940,171,Employed,Divorced,Semiurban,483040,143553,398506,204786,1.7721549573474604,Yes,Rejected
19,45903,29,693,499314,333,Employed,Single,Rural,375326,58575,39846,73949,26.220581586975268,No,Rejected
35,208885,1,733,151486,159,Employed,Single,Rural,498611,115366,465332,305912,12.012120716767527,Yes,Approved
30,444186,28,456,393806,68,Employed,Divorced,Rural,18416,22824,24459,273389,91.05589670203884,No,Rejected
46,208264,5,557,955257,73,Unemployed,Single,Semiurban,408633,12046,343155,321490,54.62314082216113,Yes,Rejected
41,838639,0,739,686500,97,Employed,Widowed,Urban,223527,371393,28560,284869,27.358942696976175,No,Approved
55,384496,39,692,682679,187,Employed,Divorced,Semiurban,221112,230958,18673,74153,25.48065714492718,Yes,Approved
29,60812,10,601,998095,222,Employed,Married,Urban,166940,431256,45449,416442,35.89937560282127,Yes,Rejected
46,959907,22,614,919068,146,Employed,Single,Urban,244805,118037,292961,157592,36.42205985433016,No,Rejected
39,568819,25,435,593088,78,Employed,Widowed,Urban,160833,421340,125368,307914,67.17454284758901,No,Rejected
53,788781,30,586,916628,317,Employed,Single,Semiurban,102230,40758,111665,374997,94.54214940953344,Yes,Rejected
18,519433,14,724,216098,263,Employed,Divorced,Semiurban,53093,331233,46056,387081,42.1356199312076,No,Approved
60,467225,8,481,628811,301,Unemployed,Widowed,Semiurban,433794,407901,452002,376176,96.5561452769739,No,Rejected
57,680773,33,796,191847,116,Employed,Divorced,Semiurban,157932,380205,333879,135996,21.105760936378914,No,Approved
51,181705,38,310,588511,354,Employed,Married,Rural,484284,28646,222274,361457,54.437115933029126,No,Rejected
51,785886,16,425,493895,80,Employed,Divorced,Semiurban,90969,301982,34549,297196,63.15757335262957,Yes,Rejected
65,213518,34,570,925680,334,Employed,Single,Urban,144981,395670,149880,486386,89.55944195049187,No,Rejected
50,70032,35,655,629392,99,Employed,Married,Urban,262971,58752,92043,493592,9.321116987255017,Yes,Rejected
21,438601,2,430,632785,230,Unemployed,Married,Urban,362892,426886,197274,28845,65.96645757742546,Yes,Rejected
55,516260,39,592,931794,173,Unemployed,Single,Rural,241988,95399,260879,36089,15.746434473258786,Yes,Rejected
47,111058,10,382,112616,126,Employed,Married,Semiurban,475171,133815,447334,64888,74.47972018744811,No,Rejected
69,887472,27,809,28792,310,Employed,Married,Rural,194640,139520,437418,138203,48.97248965998532,Yes,Rejected
63,607925,47,359,674062,32,Unemployed,Single,Rural,145333,379417,268238,102035,73.80581622125852,Yes,Rejected
37,322722,27,681,90642,23,Employed,Widowed,Rural,83742,43084,37618,262770,3.5289437529862133,No,Approved
43,738963,45,538,913396,43,Employed,Divorced,Urban,29457,81312,62651,292283,81.37509876596101,Yes,Rejected
32,169307,18,363,254883,186,Employed,Widowed,Rural,62683,259333,275940,354461,89.11823029382819,No,Rejected
24,80744,1,667,344045,98,Employed,Single,Rural,147688,80299,12402,398767,21.55400754015654,Yes,Rejected
24,777841,31,539,607230,322,Unemployed,Single,Urban,170843,57604,442739,444060,38.18187944954058,Yes,Rejected
67,85961,43,812,475042,335,Employed,Single,Urban,308847,120489,199695,403538,39.50809459309485,No,Rejected
46,300629,10,433,513053,284,Unemployed,Single,Urban,297860,366496,192523,100080,73.57010889428514,No,Rejected
40,632347,15,323,13873,293,Employed,Divorced,Rural,7048,364818,135717,61048,51.06379006713239,Yes,Rejected
51,154254,10,552,494119,172,Employed,Widowed,Urban,454360,174605,27006,429909,70.86519369631488,Yes,Rejected
37,737118,2,673,34837,203,Employed,Widowed,Semiurban,424828,48237,166310,211410,12.656004562082002,Yes,Approved
32,548768,41,317,57377,149,Employed,Divorced,Rural,491538,246114,111785,57988,81.39393658892372,No,Rejected
50,722320,28,392,381299,121,Employed,Married,Semiurban,70026,266713,382104,116405,52.33938067833884,No,Rejected
34,192285,4,728,390785,62,Employed,Single,Urban,101209,212196,454510,286072,6.387184338722085,No,Approved
37,597382,27,466,832574,301,Unemployed,Single,Semiurban,190578,65787,24480,230798,12.152475697686482,Yes,Rejected
30,710417,30,400,602194,180,Employed,Widowed,Semiurban,134667,264402,488085,466399,88.54044400114176,No,Rejected
61,766227,12,406,116686,305,Employed,Married,Urban,459692,389690,209697,444995,82.22901023312802,No,Rejected
41,373251,24,376,670782,59,Employed,Divorced,Urban,215075,181443,346817,100529,88.94787018150593,Yes,Rejected
64,114513,5,307,537652,39,Unemployed,Widowed,Rural,188351,390817,446387,77425,26.827243521837662,No,Rejected
54,831493,2,328,343461,247,Unemployed,Single,Semiurban,429856,232025,87201,97862,29.90482222843921,No,Rejected
24,355689,21,445,64201,87,Employed,Single,Urban,88710,328965,470258,95511,59.79256611919769,Yes,Rejected
25,287933,40,564,914666,332,Employed,Single,Urban,477569,270535,307221,255069,50.0569422703794,No,Rejected
40,654785,38,421,580641,71,Employed,Single,Urban,220419,194992,307760,46627,79.75907945285631,No,Rejected
31,895307,31,830,421344,236,Employed,Widowed,Rural,426706,410308,454353,232156,21.640242823630118,Yes,Approved
21,771063,29,878,179464,280,Employed,Widowed,Rural,276676,448058,169539,336532,43.79150297447241,No,Approved
38,956611,6,363,751204,63,Unemployed,Divorced,Urban,129962,248639,27563,354500,36.09236239837814,Yes,Rejected
63,560575,24,843,145183,112,Employed,Widowed,Semiurban,121582,467394,295093,11638,34.69731521530892,Yes,Approved
27,287158,1,338,751806,310,Employed,Married,Urban,180844,54149,236306,304307,54.79051092307434,Yes,Rejected
39,936078,7,328,553709,231,Employed,Widowed,Rural,439986,327410,254848,173018,50.05723767019212,Yes,Rejected
47,441813,49,591,185032,261,Employed,Married,Urban,438333,369319,349970,463306,88.61187035165857,Yes,Rejected
47,551755,32,524,313248,223,Employed,Single,Semiurban,249243,41696,52382,465329,60.23089315368654,Yes,Rejected
33,519853,27,411,485353,53,Employed,Widowed,Semiurban,31292,97484,36550,201178,51.34929994732418,No,Rejected
28,970981,9,309,918961,334,Unemployed,Single,Rural,321374,248293,337936,125309,42.476335037587496,Yes,Rejected
39,359594,37,830,829619,336,Employed,Widowed,Semiurban,448986,437678,439318,266440,4.491821866413737,Yes,Rejected
46,195426,17,640,262092,346,Employed,Divorced,Urban,351314,124880,472197,427080,28.65333528732532,No,Rejected
42,612185,12,842,390384,121,Employed,Single,Urban,183911,222063,146036,36816,17.117963216569343,Yes,Approved
31,392262,20,510,158483,128,Unemployed,Single,Urban,169349,133670,51445,279512,60.69938310073404,No,Rejected
31,206037,32,358,904847,80,Employed,Single,Urban,301973,86513,442554,310668,73.09605778808562,No,Rejected
19,532265,22,855,833265,109,Employed,Married,Rural,12970,45091,103813,71651,28.540868920776507,Yes,Approved
30,619705,0,581,636870,261,Employed,Divorced,Semiurban,286175,174219,426514,206226,51.47184325278425,Yes,Rejected
20,294024,43,511,808533,197,Employed,Single,Semiurban,344655,217886,298211,437240,62.75012984795237,Yes,Rejected
47,267266,39,537,454171,242,Employed,Divorced,Semiurban,133136,111614,40163,271545,79.92456733975729,No,Rejected
35,129618,20,361,671094,313,Employed,Married,Urban,389839,354371,279784,111120,57.514573235326175,Yes,Rejected
53,954755,4,654,443695,354,Employed,Married,Urban,474656,330090,493433,491405,40.811022274369165,No,Rejected
38,848978,34,447,190160,284,Unemployed,Single,Urban,234138,320409,51790,113783,29.516260619652336,Yes,Rejected
36,920515,17,783,512259,335,Employed,Widowed,Urban,344543,340364,484956,453291,18.608931140865202,Yes,Rejected
33,911893,37,360,128134,233,Employed,Single,Urban,238798,331388,266789,232357,61.79272827156842,Yes,Rejected
45,316160,35,513,730252,251,Employed,Widowed,Semiurban,122805,486568,221706,197571,98.92729969795802,No,Rejected
21,954393,46,472,454664,297,Employed,Divorced,Semiurban,50438,85933,325090,74606,82.39983332943311,No,Rejected
68,298123,28,588,857490,72,Unemployed,Single,Urban,196707,304311,49407,81813,53.685163999727905,Yes,Rejected
32,857948,25,526,691069,204,Employed,Married,Semiurban,118621,391857,224584,234992,84.42584885350082,No,Rejected
18,58741,35,384,502539,205,Employed,Divorced,Urban,267313,441032,106375,123072,67.58488864935126,Yes,Rejected
65,468251,37,824,740653,312,Employed,Widowed,Semiurban,312839,315148,236877,140414,36.335852213917654,No,Rejected
64,853565,49,584,698776,51,Employed,Divorced,Rural,244811,296554,209003,407659,83.82829401917323,Yes,Rejected
33,285504,17,460,548299,328,Unemployed,Single,Semiurban,243386,420011,261923,451332,2.588474503255078,No,Rejected
37,521229,28,437,603431,308,Employed,Married,Urban,354661,466821,257850,151684,52.63460176594332,Yes,Rejected
50,339083,30,835,24460,213,Employed,Divorced,Rural,163387,376095,471913,260590,10.471404382369421,Yes,Approved
34,832520,41,619,628509,99,Employed,Single,Urban,324099,173489,374939,330351,12.897510773271105,Yes,Rejected
22,246615,12,575,635989,181,Employed,Single,Semiurban,17426,319971,251268,156338,71.32359283319956,Yes,Rejected
22,352462,49,414,290140,201,Unemployed,Single,Rural,296587,330899,355303,363813,77.37852808558377,Yes,Rejected
56,417236,29,339,506841,130,Employed,Single,Rural,264098,335366,209671,122497,86.9821183372003,No,Rejected
30,410636,6,673,505802,91,Employed,Widowed,Urban,445372,11464,286457,29961,32.92425612563863,Yes,Approved
61,623347,39,728,652434,116,Employed,Widowed,Semiurban,391669,40213,293111,222453,22.676902612292913,Yes,Approved
53,305781,5,489,181878,49,Unemployed,Widowed,Semiurban,399901,225569,362616,331517,33.427263786509165,No,Rejected
47,704570,1,349,850542,247,Unemployed,Single,Rural,160141,247046,26762,226328,82.10431062630073,Yes,Rejected
21,827885,7,523,146027,188,Employed,Widowed,Semiurban,257768,174967,110844,242604,98.25527140004672,No,Rejected
40,150347,9,582,501090,245,Unemployed,Married,Urban,128683,2154,400188,69880,13.950199796010532,Yes,Rejected
38,171124,48,308,883053,246,Employed,Married,Urban,147440,191437,95816,324903,70.24599822481255,Yes,Rejected
38,532396,43,343,153009,244,Unemployed,Divorced,Rural,276463,170381,157269,307707,47.371024514713596,Yes,Rejected
23,761957,42,491,566638,233,Unemployed,Widowed,Urban,473649,391697,343820,20321,57.22268848717575,Yes,Rejected
41,174813,48,358,537258,272,Employed,Married,Semiurban,60635,18024,265721,310682,87.50043255054011,Yes,Rejected
64,434829,47,395,209366,150,Employed,Married,Rural,223901,37430,269258,346798,90.49769540698706,No,Rejected
48,363481,21,582,376258,15,Unemployed,Widowed,Semiurban,447880,243281,343830,78652,4.392765859731885,No,Rejected
36,773658,9,430,228860,72,Employed,Married,Urban,10335,196820,290635,123709,67.11044163271237,No,Rejected
55,582450,34,425,577152,135,Unemployed,Divorced,Rural,126877,454999,178726,441953,8.101323906709624,No,Rejected
29,761126,18,543,257975,214,Unemployed,Widowed,Urban,16781,39332,372508,472877,24.288139245766004,No,Rejected
31,304343,3,887,541322,23,Employed,Married,Semiurban,273525,270879,292990,236862,36.4668714256641,No,Approved
67,529060,18,532,487327,316,Unemployed,Single,Rural,322691,390481,9866,362947,28.726547126495095,Yes,Rejected
29,27572,40,480,170238,122,Unemployed,Single,Urban,272545,196806,331033,407924,11.474056236242092,No,Rejected
32,408363,19,518,178803,295,Employed,Married,Urban,219734,204731,54742,76882,85.49305331530613,Yes,Rejected
36,275587,48,705,61004,258,Employed,Widowed,Rural,311872,911,292853,231283,3.062282888062917,No,Approved
45,251502,3,406,205036,229,Employed,Divorced,Rural,119824,328822,306554,113000,74.02980305263698,No,Rejected
57,104521,48,823,653224,301,Employed,Married,Rural,190770,58140,254568,194194,7.26932821603179,Yes,Rejected
58,81220,25,361,979295,204,Unemployed,Divorced,Semiurban,32003,242505,66426,374543,49.14596359576575,No,Rejected
22,285739,2,674,915149,273,Employed,Single,Semiurban,339190,80996,183921,65040,21.760478154503716,No,Approved
22,601145,29,587,969782,163,Employed,Widowed,Urban,368830,27558,43478,157510,54.010078360855374,No,Rejected
23,811242,35,406,138684,45,Unemployed,Divorced,Urban,331691,180757,351068,1493,51.11358410589292,Yes,Rejected
40,782071,40,357,785972,83,Unemployed,Married,Urban,18548,333069,471707,171975,13.867553950969402,No,Rejected
20,147812,5,506,554830,27,Unemployed,Single,Semiurban,477425,182542,11720,175106,80.0101216599514,No,Rejected
54,42712,38,746,645497,91,Employed,Divorced,Semiurban,453513,368217,78880,110449,29.02376192794681,No,Rejected
50,15468,26,349,720474,283,Employed,Widowed,Rural,310802,22074,79984,286194,21.97330511547205,No,Rejected
60,924043,15,555,856256,95,Employed,Married,Urban,51520,488448,263308,156000,59.657651793823504,No,Rejected
38,663756,46,348,827996,153,Unemployed,Divorced,Semiurban,457467,468491,71130,102517,19.31148176572729,Yes,Rejected
37,875486,15,609,18509,133,Employed,Married,Semiurban,105088,239790,293995,177392,31.616125015542128,Yes,Rejected
18,284848,45,687,307887,326,Employed,Married,Semiurban,146720,69814,165926,437863,2.51852017266444,No,Rejected
56,600262,35,869,423813,201,Employed,Divorced,Urban,160110,162175,19292,120214,21.42017773060827,No,Approved
64,599988,33,386,405386,229,Unemployed,Single,Semiurban,276922,293206,171553,478282,82.42223047015513,Yes,Rejected
34,408894,38,403,286613,200,Employed,Single,Urban,247289,492266,96861,34585,86.35041224527775,Yes,Rejected
46,139443,23,711,258820,293,Employed,Single,Semiurban,92562,454204,446538,24673,39.98384930799317,Yes,Approved
25,337026,38,422,807195,228,Unemployed,Married,Urban,330896,474310,234244,421388,89.2782012261074,No,Rejected
43,198059,5,851,557653,286,Employed,Divorced,Rural,230304,74065,231273,228929,41.812513702198416,Yes,Approved
45,177177,19,377,802889,316,Employed,Divorced,Semiurban,118746,418215,382153,397764,79.27143420301395,No,Rejected
51,373798,8,638,212640,254,Employed,Married,Urban,419571,322264,246711,74669,14.063880095538039,No,Rejected
43,158443,48,620,528523,220,Employed,Widowed,Semiurban,172618,288155,194334,80924,36.79590363571844,No,Rejected
30,831729,20,401,310064,41,Unemployed,Single,Urban,292345,133571,172017,30275,83.59063159991953,Yes,Rejected
61,751892,10,644,480382,68,Employed,Divorced,Urban,141686,386029,340774,230478,16.73792507112182,Yes,Rejected
54,825185,47,436,65990,96,Unemployed,Divorced,Urban,122124,226326,412321,192609,59.41182302979667,Yes,Rejected
30,907142,29,535,62775,303,Unemployed,Single,Urban,220873,347041,410699,71692,41.9202831560903,Yes,Rejected
55,95765,0,677,513470,179,Employed,Single,Rural,110692,271745,242891,321679,40.23334353731563,No,Approved
42,408972,26,445,521576,295,Employed,Single,Semiurban,249644,174157,59116,36555,88.97583413751873,Yes,Rejected
64,968377,47,351,377993,108,Unemployed,Single,Semiurban,131788,469643,62823,270305,33.516072030999325,Yes,Rejected
40,519230,48,734,849310,185,Employed,Widowed,Urban,67721,86017,107437,313200,2.785046309145056,Yes,Approved
39,594918,5,900,748531,221,Employed,Widowed,Rural,437370,76454,90055,414019,47.49473101058855,No,Approved
38,165675,42,641,549943,227,Employed,Married,Urban,323721,171428,137430,356488,5.373204523375719,Yes,Rejected
47,773880,6,607,628060,43,Employed,Single,Urban,9141,139935,78285,468593,6.825460720383147,Yes,Rejected
28,688668,47,301,959230,98,Unemployed,Widowed,Urban,101261,468628,323265,121198,95.41943651280505,No,Rejected
